id,name,club,weekly,yob,height,weight,pos,played,goals,tfval,fee
49,Ander Herrera,MU,80,1990,182,70,MF,0,0,,29
50,Anders Lindegaard,MU,40,1984,190,87,GK,3,0,,
51,Anderson,MU,60,1988,174,77,MF,40,3,,
52,Angel Di Maria,MU,150,1988,180,75,MF,46,8,37,60
53,Angelo Henriquez,MU,10,1994,180,,FW,0,0,,
54,Antonio Valencia,MU,70,1986,178,78,MF,35,6,,
55,Ashley Young,MU,118,1985,177,65,MF,13,1,,
56,Ben Amos,MU,10,1990,191,,GK,1,0,,
57,Chris Smalling,MU,60,1990,194,90,DF,22,1,25,
58,Daley Blind,MU,75,1990,180,72,MF,14,0,22,14
59,Darren Fletcher,MU,70,1984,184,73,MF,66,3,,
60,David de Gea,MU,75,1990,192,82,GK,22,0,22,
61,Jonny Evans,MU,65,1988,189,81,DF,27,2,,
62,Juan Mata,MU,130,1988,170,63,FW,28,6,29,37
63,Luke Shaw,MU,50,1995,,,DF,0,0,,30
64,Marcos Rojo,MU,70,1990,187,80,DF,0,0,,16
65,Marouane Fellaini,MU,80,1987,194,85,MF,9,0,,
66,Michael Carrick,MU,80,1981,188,85,MF,68,4,,
67,Nick Powell,MU,10,1994,183,66,MF,2,0,,
68,Phil Jones,MU,50,1992,180,71,DF,17,2,,
69,Radamel Falcao,MU,280,1986,177,73,FW,8,4,,
70,Rafael,MU,60,1990,172,71,DF,26,0,,
71,Robin van Persie,MU,250,1983,183,71,FW,67,27,,
72,Tom Cleverley,MU,70,1989,175,67,MF,9,0,,
73,Alexander Büttner,MU,15,1989,174,75,DF,6,0,,4
74,Danny Welbeck,MU,75,1990,185,73,FW,22,7,,16
75,Wayne Rooney,MU,300,1985,176,86,FW,82,30,36,
76,Tiago Bebe Correira,MU,25,1990,190,,FW,4,1,,2
77,Alvaro Arbeloa,RM,65,1983,180,68,DF,70,3,,
78,Angel di Maria,RM,95,1988,180,75,MF,46,8,,
79,Asier Illarramendi,RM,60,1990,179,,MF,18,0,,
80,Cristiano Ronaldo,RM,288,1985,184,78,FW,119,78,83,
81,Daniel Carvajal,RM,35,1992,171,73,DF,15,0,26,
82,Diego Lopez,RM,40,1981,196,88,GK,26,0,,
83,Adrian Ramos,RM,80,1988,179,66,DF,33,2,26,
84,Gareth Bale,RM,256,1989,186,81,MF,33,12,37,
85,Iker Casillas,RM,165,1981,185,79,GK,152,0,,
86,Isco,RM,60,1992,175,74,MF,35,6,42,
87,James Rodriguez,RM,120,1991,180,75,MF,23,3,46,63
88,Jese,RM,30,1993,178,,FW,8,0,,
89,Jesus Fernandez,RM,35,1988,190,77,GK,2,0,,
90,Karim Benzema,RM,150,1987,183,73,FW,73,42,32,
91,Luka Modric,RM,120,1985,171,67,MF,47,5,22,
92,Marcelo Vieira,RM,65,1988,174,73,DF,56,5,24,
93,Nacho Fernandez,RM,60,1990,178,75,DF,10,0,,
94,Pepe,RM,110,1983,187,81,DF,77,3,,
95,Raphael Varane,RM,80,1993,191,76,DF,34,0,27,
96,Sami Khedira,RM,120,1987,189,83,MF,47,1,,
97,Sergio Ramos,RM,140,1986,183,73,DF,82,8,,
98,Toni Kroos,RM,150,1990,180,68,MF,55,6,39,
99,Xabi Alonso,RM,130,1981,183,75,MF,112,5,,5
100,Fernando Torres,ACM,110,1984,186,78,FW,56,18,,
101,Philippe Mexes,ACM,110,1982,187,82,DF,57,2,,
102,Riccardo Montolivo,ACM,97,1985,181,71,MF,29,1,,
103,Nigel De Jong,ACM,97,1984,174,73,MF,52,6,,
104,Diego Lopez,ACM,70,1981,196,88,GK,26,0,,
105,Alex da Costa,ACM,70,1982,189,92,DF,68,8,,
106,Keisuke Honda,ACM,70,1986,182,76,MF,11,3,,
107,Sulley Muntari,ACM,70,1984,179,79,MF,37,2,,
108,Michael Essien,ACM,70,1982,177,85,MF,76,11,,
109,Giampaolo Pazzini,ACM,70,1984,180,77,FW,19,6,,
110,Stephan El Shaarawy,ACM,66,1992,180,73,FW,13,3,,
111,Jeremy Menez,ACM,66,1987,181,77,FW,20,4,,
112,Adil Rami,ACM,55,1985,190,90,DF,14,2,,
113,Ignazio Abate,ACM,50,1986,180,73,DF,32,0,,
114,Cristian Zapata,ACM,44,1986,187,82,DF,19,1,,
115,Marco Van Ginkel,ACM,42,1992,188,,MF,1,0,,
116,Andrea Poli,ACM,42,1989,182,,MF,12,0,,
117,Pablo Armero,ACM,42,1986,174,79,DF,8,1,,
118,Mattia De Sciglio,ACM,42,1992,181,70,DF,10,0,,
119,Daniele Bonera,ACM,34,1981,183,74,DF,31,0,,
120,Giacomo Bonaventura,ACM,28,1989,,,MF,,,,
121,Christian Abbiati,ACM,28,1977,191,92,GK,59,0,,
122,Cristian Zaccardo,ACM,25,1981,184,,DF,1,0,,
123,Mbaye Niang,ACM,22,1994,184,,FW,3,0,,
124,Michael Agazzi,ACM,19,1984,189,,GK,,,,
125,Riccardo Saponara,ACM,17,1991,184,,MF,,,,
126,Simon Mignolet ,LFC,60,1988,193,,GK,6,0,,
127,Brad Jones ,LFC,,1982,191,,GK,,,,
128,Mamadou Sakho ,LFC,75,1990,187,83,DF,4,0,,
129,Daniel Agger ,LFC,65,1984,190,79,DF,26,1,,3
130,Martin Skrtel ,LFC,90,1984,193,81,DF,21,0,,
131,Dejan Lovren ,LFC,70,1989,188,84,DF,25,2,,20
132,Kolo Toure,LFC,60,1981,183,72,DF,68,2,,
133,Tiago Ilori ,LFC,,1993,,,DF,,,,
134,Sebastian Coates ,LFC,50,1990,196,,DF,,,,
135,Jose Enrique ,LFC,65,1986,184,,DF,2,0,,
136,Glen Johnson ,LFC,90,1984,183,84,DF,21,1,,
137,Javier Manquillo ,LFC,25,1994,172,,DF,5,0,,
138,Martin Kelly ,LFC,40,1990,191,80,DF,2,0,,
139,Jon Flanagan ,LFC,40,1993,181,,DF,,,,
140,Lucas Leiva,LFC,65,1987,179,76,MF,26,1,,
141,Emre Can ,LFC,60,1994,186,,MF,9,0,31,10
142,Jordan Henderson ,LFC,55,1990,182,67,MF,5,1,32,
143,Joe Allen  ,LFC,45,1990,168,,MF,4,0,,
144,Steven Gerrard ,LFC,140,1980,185,80,MF,87,30,,
145,Adam Lallana  ,LFC,75,1988,172,,MF,4,0,,25
146,Coutinho ,LFC,60,1992,171,72,MF,14,0,37,
147,Suso ,LFC,,1993,176,,MF,,,,
148,Oussama Assaidi ,LFC,50,1988,172,,MF,,,,
149,Raheem Sterling ,LFC,40,1994,170,,MF,6,0,54,
150,Lazar Markovic ,LFC,35,1994,174,,MF,15,0,,
151,Daniel Sturridge ,LFC,80,1989,188,76,FW,16,2,23,
152,Fabio Borini  ,LFC,60,1991,180,73,FW,3,0,,
153,Rickie Lambert ,LFC,45,1982,187,,FW,3,1,,4
154,Alberto Moreno,LFC,30,1992,171,,DF,5,0,,12
155,Mario Balotelli,LFC,100,1990,189,88,FW,34,9,,16
156,Claudio Marchisio ,JUV,227,1986,179,66,MF,34,2,,
157,Carlos Tévez ,JUV,195,1984,173,73,FW,46,13,25,
158,Paul Pogba ,JUV,169,1993,186,80,MF,24,1,51,
159,Arturo Vidal ,JUV,142,1987,180,,MF,27,9,29,
160,Rômulo Souza ,JUV,127,1987,178,,MF,1,0,,
161,Leonardo Bonucci ,JUV,112,1987,190,82,DF,29,1,24,
162,Rubens Fernando ,JUV,112,1982,186,,GK,,,,
163,Roberto Pereyra ,JUV,110,1991,184,75,MF,14,0,,
164,Kwadwo Asamoah ,JUV,110,1988,175,76,MF,17,0,,
165,Martín Cáceres ,JUV,77,1987,182,77,DF,15,0,,
166,Stephan Lichtsteiner ,JUV,73,1984,180,75,DF,31,0,,
167,Álvaro Morata ,JUV,62,1992,187,82,FW,18,6,38,14
168,Fernando Llorente ,JUV,54,1985,195,90,FW,14,3,,
169,Alessandro Matri ,JUV,35,1984,183,80,FW,14,2,,
170,Andrea Barzagli ,JUV,29,1981,186,79,DF,21,0,,
171,Simone Padoin ,JUV,21,1984,179,74,MF,8,0,,
172,Andrea Pirlo ,JUV,21,1979,177,68,MF,115,8,,
173,Patrice Evra ,JUV,17,1981,175,74,DF,99,2,,1
174,Stefano Sturaro ,JUV,17,1993,178,,MF,2,0,,4
175,Luca Marrone ,JUV,14,1990,186,75,MF,1,0,,
176,Paolo De Ceglie ,JUV,10,1986,184,75,DF,7,0,,
177,Kingsley Coman ,JUV,8,1996,178,,MF,2,0,,
178,Marco Storari ,JUV,8,1977,187,76,GK,2,0,,
179,Gianluigi Buffon ,JUV,8,1978,192,83,GK,96,0,,
180,Simone Pepe ,JUV,7,1983,178,77,MF,1,0,,
181,Angelo Ogbonna ,JUV,42,1988,189,86,DF,4,0,,
182,Giorgio Chiellini ,JUV,69,1984,186,76,DF,43,2,,
183,Frederico Peluso,JUV,9,1984,188,,DF,4,0,,3
184,Mirko Vučinić,JUV,40,1983,186,76,FW,37,10,,4
185,Fabio Quagliarella,JUV,28,1983,180,79,FW,11,6,,2
186,Thibaut Courtois ,CHE,60,1992,199,88,GK,17,0,,
187,Petr Cech ,CHE,120,1982,197,92,GK,106,0,,
188,Mark Schwarzer ,CHE,50,1972,194,85,GK,3,0,,
189,Jamal Blackman ,CHE,10,1993,196,,GK,,,,
190,Gary Cahill ,CHE,90,1985,188,70,DF,25,3,,
191,Kurt Zouma ,CHE,10,1994,190,,DF,4,0,,
192,John Terry ,CHE,175,1980,187,90,DF,107,10,,
193,Filipe Luis,CHE,60,1985,188,77,DF,15,1,,16
194,Branislav Ivanovic ,CHE,75,1984,188,86,DF,54,7,,
195,César Azpilicueta ,CHE,60,1989,178,70,DF,27,0,,
196,Nemanja Matic ,CHE,75,1988,193,82,MF,29,3,,
197,John Obi Mikel ,CHE,75,1987,188,86,MF,55,1,,
198,Oriol Romeu ,CHE,15,1991,183,75,MF,4,0,,
199,Ramires ,CHE,65,1987,180,73,MF,40,7,,
200,Marco van Ginkel ,CHE,40,1992,188,,MF,1,0,,
201,Josh McEachran ,CHE,15,1993,,,MF,6,0,,
202,Cesc Fàbregas ,CHE,200,1987,175,74,MF,95,22,,30
203,Oscar ,CHE,70,1991,180,66,MF,23,6,,
204,Willian ,CHE,70,1988,173,71,MF,52,10,,
205,Marko Marin ,CHE,35,1989,170,64,FW,8,1,,
206,Eden Hazard ,CHE,185,1991,170,69,MF,28,5,,
207,Mohamed Salah ,CHE,40,1992,175,,FW,14,5,,
208,André Schürrle ,CHE,70,1990,184,74,MF,22,3,,
209,Victor Moses ,CHE,50,1990,177,76,FW,4,1,,
210,Christian Atsu ,CHE,,1992,172,68,MF,8,0,,
211,Diego Costa ,CHE,200,1988,188,85,FW,16,8,,32
212,Didier Drogba ,CHE,80,1978,189,91,FW,94,44,,
213,Dembe Ba,CHE,70,1985,189,84,FW,10,6,,5
214,Loic Remy,CHE,80,1987,184,75,FW,22,5,,10
215,David Luiz,CHE,48,1987,188,84,DF,44,5,,40
